image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
163995,5032,1040,31310,715,4950,1863,900,690,22677,22677,31310,22677,1040,31310,1080,2490,720,22677,12600,1958,31310,900,660,1300,5032,12600,12600,690,4950,1958,1800,900,22677,22677,2508,9240,900,4452,4452,31310
163996,5916,1040,29450,715,4950,1863,1225,690,20817,20817,29450,20817,1040,29450,1470,2490,1110,20817,12600,3026,29450,1225,855,1300,5916,12600,12600,690,4950,3026,2280,1225,20817,20817,2508,9240,1225,5141,5141,29450
163998,6231,1072,30070,737,4950,1917,1375,690,21437,21437,30070,21437,1072,30070,1650,2550,1290,21437,12495,2639,30070,1375,945,1340,6231,12495,12495,690,4950,2639,2080,1375,21437,21437,2508,9380,1375,5459,5459,30070
163999,5520,1024,31155,704,4950,1836,1050,690,22522,22522,31155,22522,1024,31155,1260,2460,900,22522,12705,2024,31155,1050,750,1280,5520,12705,12705,690,4950,2024,1840,1050,22522,22522,2508,9240,1050,4680,4680,31155
164000,5780,1040,31620,715,4950,1863,1175,690,22987,22987,31620,22987,1040,31620,1410,2490,1050,22987,12600,1780,31620,1175,825,1300,5780,12600,12600,690,4950,1780,1720,1175,22987,22987,2508,9240,1175,5035,5035,31620
164001,6120,1072,31000,737,4950,1917,1300,690,22367,22367,31000,22367,1072,31000,1560,2550,1200,22367,12600,2184,31000,1300,900,1340,6120,12600,12600,690,4950,2184,1880,1300,22367,22367,2508,9240,1300,5300,5300,31000
164003,5934,1024,30845,704,4950,1836,1200,690,22212,22212,30845,22212,1024,30845,1440,2460,1080,22212,12705,2200,30845,1200,840,1280,5934,12705,12705,690,4950,2200,1920,1200,22212,22212,2508,9240,1200,4992,4992,30845
164005,5751,992,30690,682,4950,1782,1075,690,22057,22057,30690,22057,992,30690,1290,2400,930,22057,12915,2322,30690,1075,765,1240,5751,12915,12915,690,4950,2322,2000,1075,22057,22057,2508,9100,1075,4641,4641,30690
164006,5712,1072,30070,737,4950,1917,1150,690,21437,21437,30070,21437,1072,30070,1380,2550,1020,21437,12600,2730,30070,1150,810,1340,5712,12600,12600,690,4950,2730,2120,1150,21437,21437,2508,9240,1150,4982,4982,30070
164008,5451,1024,30845,704,4950,1836,1025,690,22212,22212,30845,22212,1024,30845,1230,2460,870,22212,12705,2200,30845,1025,735,1280,5451,12705,12705,690,4950,2200,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
164010,5751,992,30070,682,4950,1782,1075,690,21437,21437,30070,21437,992,30070,1290,2400,930,21437,12915,2666,30070,1075,765,1240,5751,12915,12915,690,4950,2666,2160,1075,21437,21437,2508,9100,1075,4641,4641,30070
164014,6402,1104,30845,759,4950,1971,1475,690,22212,22212,30845,22212,1104,30845,1770,2610,1410,22212,12390,2232,30845,1475,1005,1380,6402,12390,12390,690,4950,2232,1880,1475,22212,22212,2508,9380,1475,5778,5778,30845
164016,5658,1024,31310,704,4950,1836,1100,690,22677,22677,31310,22677,1024,31310,1320,2460,960,22677,12705,1936,31310,1100,780,1280,5658,12705,12705,690,4950,1936,1800,1100,22677,22677,2508,9240,1100,4784,4784,31310
164017,5712,1040,30535,715,4950,1863,1150,690,21902,21902,30535,21902,1040,30535,1380,2490,1020,21902,12600,2403,30535,1150,810,1300,5712,12600,12600,690,4950,2403,2000,1150,21902,21902,2508,9240,1150,4982,4982,30535
164020,5472,976,31000,671,4950,1755,950,690,22367,22367,31000,22367,976,31000,1140,2370,780,22367,13020,2125,31000,950,690,1220,5472,13020,13020,690,4950,2125,1920,950,22367,22367,2508,9100,950,4300,4300,31000
164023,6097,1072,30845,737,4950,1917,1325,690,22212,22212,30845,22212,1072,30845,1590,2550,1230,22212,12495,2184,30845,1325,915,1340,6097,12495,12495,690,4950,2184,1880,1325,22212,22212,2508,9380,1325,5353,5353,30845
164024,5472,960,32240,660,4950,1728,950,690,23607,23607,32240,23607,960,32240,1140,2340,780,23607,13020,1428,32240,950,690,1200,5472,13020,13020,690,4950,1428,1600,950,23607,23607,2508,9100,950,4300,4300,32240
164025,5644,1056,31155,726,4950,1890,1125,690,22522,22522,31155,22522,1056,31155,1350,2520,990,22522,12600,2070,31155,1125,795,1320,5644,12600,12600,690,4950,2070,1840,1125,22522,22522,2508,9240,1125,4929,4929,31155
164027,6003,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12705,2492,30380,1225,855,1300,6003,12705,12705,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5044,5044,30380
164031,6402,1104,30225,759,4950,1971,1475,690,21592,21592,30225,21592,1104,30225,1770,2610,1410,21592,12390,2604,30225,1475,1005,1380,6402,12390,12390,690,4950,2604,2040,1475,21592,21592,2508,9380,1475,5778,5778,30225
164034,5808,1072,29760,737,4950,1917,1250,690,21127,21127,29760,21127,1072,29760,1500,2550,1140,21127,12390,2821,29760,1250,870,1340,5808,12390,12390,690,4950,2821,2160,1250,21127,21127,2508,9380,1250,5292,5292,29760
164035,5082,1120,31310,770,4950,1998,975,690,22677,22677,31310,22677,1120,31310,1170,2640,810,22677,12390,1974,31310,975,705,1400,5082,12390,12390,690,4950,1974,1760,975,22677,22677,2508,9380,975,4698,4698,31310
164036,6633,1072,30690,737,4950,1917,1525,690,22057,22057,30690,22057,1072,30690,1830,2550,1470,22057,12495,2275,30690,1525,1035,1340,6633,12495,12495,690,4950,2275,1920,1525,22057,22057,2508,9380,1525,5777,5777,30690
164037,5644,1040,31155,715,4950,1863,1125,690,22522,22522,31155,22522,1040,31155,1350,2490,990,22522,12600,2047,31155,1125,795,1300,5644,12600,12600,690,4950,2047,1840,1125,22522,22522,2508,9240,1125,4929,4929,31155
164040,6045,1120,30380,770,4950,1998,1375,690,21747,21747,30380,21747,1120,30380,1650,2640,1290,21747,12285,2538,30380,1375,945,1400,6045,12285,12285,690,4950,2538,2000,1375,21747,21747,2508,9380,1375,5665,5665,30380
164042,5727,1040,31000,715,4950,1863,1125,690,22367,22367,31000,22367,1040,31000,1350,2490,990,22367,12705,2136,31000,1125,795,1300,5727,12705,12705,690,4950,2136,1880,1125,22367,22367,2508,9240,1125,4836,4836,31000
164043,5440,1040,30070,715,4950,1863,1050,690,21437,21437,30070,21437,1040,30070,1260,2490,900,21437,12600,2670,30070,1050,750,1300,5440,12600,12600,690,4950,2670,2120,1050,21437,21437,2508,9240,1050,4770,4770,30070
164044,5244,1008,30845,693,4950,1809,950,690,22212,22212,30845,22212,1008,30845,1140,2430,780,22212,12705,2175,30845,950,690,1260,5244,12705,12705,690,4950,2175,1920,950,22212,22212,2508,9240,950,4472,4472,30845
164045,6468,1088,31000,748,4950,1944,1500,690,22367,22367,31000,22367,1088,31000,1800,2580,1440,22367,12390,2116,31000,1500,1020,1360,6468,12390,12390,690,4950,2116,1840,1500,22367,22367,2508,9380,1500,5832,5832,31000
164047,5712,1040,31000,715,4950,1863,1150,690,22367,22367,31000,22367,1040,31000,1380,2490,1020,22367,12600,2136,31000,1150,810,1300,5712,12600,12600,690,4950,2136,1880,1150,22367,22367,2508,9240,1150,4982,4982,31000
164048,5865,1024,30845,704,4950,1836,1175,690,22212,22212,30845,22212,1024,30845,1410,2460,1050,22212,12705,2200,30845,1175,825,1280,5865,12705,12705,690,4950,2200,1920,1175,22212,22212,2508,9240,1175,4940,4940,30845
164049,6120,1072,30225,737,4950,1917,1300,690,21592,21592,30225,21592,1072,30225,1560,2550,1200,21592,12600,2639,30225,1300,900,1340,6120,12600,12600,690,4950,2639,2080,1300,21592,21592,2508,9240,1300,5300,5300,30225
164051,6164,1072,30225,737,4950,1917,1350,690,21592,21592,30225,21592,1072,30225,1620,2550,1260,21592,12495,2548,30225,1350,930,1340,6164,12495,12495,690,4950,2548,2040,1350,21592,21592,2508,9380,1350,5406,5406,30225
164053,5874,1104,30225,759,4950,1971,1275,690,21592,21592,30225,21592,1104,30225,1530,2610,1170,21592,12390,2604,30225,1275,885,1380,5874,12390,12390,690,4950,2604,2040,1275,21592,21592,2508,9380,1275,5346,5346,30225
164054,5451,1024,31155,704,4950,1836,1025,690,22522,22522,31155,22522,1024,31155,1230,2460,870,22522,12705,2024,31155,1025,735,1280,5451,12705,12705,690,4950,2024,1840,1025,22522,22522,2508,9240,1025,4628,4628,31155
164055,5250,1008,31155,693,4950,1809,925,690,22522,22522,31155,22522,1008,31155,1110,2430,750,22522,12810,2001,31155,925,675,1260,5250,12810,12810,690,4950,2001,1840,925,22522,22522,2508,9240,925,4335,4335,31155
164056,6298,1088,30225,748,4950,1944,1400,690,21592,21592,30225,21592,1088,30225,1680,2580,1320,21592,12495,2668,30225,1400,960,1360,6298,12495,12495,690,4950,2668,2080,1400,21592,21592,2508,9240,1400,5616,5616,30225
164057,5616,960,30845,660,4950,1728,1000,690,22212,22212,30845,22212,960,30845,1200,2340,840,22212,13020,2184,30845,1000,720,1200,5616,13020,13020,690,4950,2184,1960,1000,22212,22212,2508,9100,1000,4400,4400,30845
164058,5616,976,31465,671,4950,1755,1000,690,22832,22832,31465,22832,976,31465,1200,2370,840,22832,13020,1870,31465,1000,720,1220,5616,13020,13020,690,4950,1870,1800,1000,22832,22832,2508,9100,1000,4400,4400,31465
164059,5916,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12600,2492,30380,1225,855,1300,5916,12600,12600,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5141,5141,30380
164060,5589,1024,30380,704,4950,1836,1075,690,21747,21747,30380,21747,1024,30380,1290,2460,930,21747,12705,2464,30380,1075,765,1280,5589,12705,12705,690,4950,2464,2040,1075,21747,21747,2508,9240,1075,4732,4732,30380
164061,6141,1040,31155,715,4950,1863,1275,690,22522,22522,31155,22522,1040,31155,1530,2490,1170,22522,12705,2047,31155,1275,885,1300,6141,12705,12705,690,4950,2047,1840,1275,22522,22522,2508,9240,1275,5148,5148,31155
164062,5609,976,30535,671,4950,1755,1025,690,21902,21902,30535,21902,976,30535,1230,2370,870,21902,12915,2380,30535,1025,735,1220,5609,12915,12915,690,4950,2380,2040,1025,21902,21902,2508,9100,1025,4539,4539,30535
164064,5727,1008,30845,693,4950,1809,1125,690,22212,22212,30845,22212,1008,30845,1350,2430,990,22212,12705,2175,30845,1125,795,1260,5727,12705,12705,690,4950,2175,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
164067,5313,1040,30690,715,4950,1863,975,690,22057,22057,30690,22057,1040,30690,1170,2490,810,22057,12705,2314,30690,975,705,1300,5313,12705,12705,690,4950,2314,1960,975,22057,22057,2508,9240,975,4524,4524,30690
164068,6365,1072,30690,737,4950,1917,1425,690,22057,22057,30690,22057,1072,30690,1710,2550,1350,22057,12495,2275,30690,1425,975,1340,6365,12495,12495,690,4950,2275,1920,1425,22057,22057,2508,9380,1425,5565,5565,30690
164074,6432,1072,29915,737,4950,1917,1450,690,21282,21282,29915,21282,1072,29915,1740,2550,1380,21282,12495,2730,29915,1450,990,1340,6432,12495,12495,690,4950,2730,2120,1450,21282,21282,2508,9380,1450,5618,5618,29915
164076,5916,1040,30225,715,4950,1863,1225,690,21592,21592,30225,21592,1040,30225,1470,2490,1110,21592,12600,2581,30225,1225,855,1300,5916,12600,12600,690,4950,2581,2080,1225,21592,21592,2508,9240,1225,5141,5141,30225
164078,5382,1040,30535,715,4950,1863,1000,690,21902,21902,30535,21902,1040,30535,1200,2490,840,21902,12705,2403,30535,1000,720,1300,5382,12705,12705,690,4950,2403,2000,1000,21902,21902,2508,9240,1000,4576,4576,30535
164079,5508,1056,31775,726,4950,1890,1075,690,23142,23142,31775,23142,1056,31775,1290,2520,930,23142,12600,1710,31775,1075,765,1320,5508,12600,12600,690,4950,1710,1680,1075,23142,23142,2508,9240,1075,4823,4823,31775
164080,6204,1088,30225,748,4950,1944,1400,690,21592,21592,30225,21592,1088,30225,1680,2580,1320,21592,12390,2576,30225,1400,960,1360,6204,12390,12390,690,4950,2576,2040,1400,21592,21592,2508,9380,1400,5616,5616,30225
164081,5293,1072,31465,737,4950,1917,1025,690,22832,22832,31465,22832,1072,31465,1230,2550,870,22832,12495,1820,31465,1025,735,1340,5293,12495,12495,690,4950,1820,1720,1025,22832,22832,2508,9380,1025,4717,4717,31465
164082,5390,1008,31000,693,4950,1809,975,690,22367,22367,31000,22367,1008,31000,1170,2430,810,22367,12810,2088,31000,975,705,1260,5390,12810,12810,690,4950,2088,1880,975,22367,22367,2508,9240,975,4437,4437,31000
164084,5727,1024,30535,704,4950,1836,1125,690,21902,21902,30535,21902,1024,30535,1350,2460,990,21902,12705,2376,30535,1125,795,1280,5727,12705,12705,690,4950,2376,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
164085,5589,1008,31465,693,4950,1809,1075,690,22832,22832,31465,22832,1008,31465,1290,2430,930,22832,12705,1827,31465,1075,765,1260,5589,12705,12705,690,4950,1827,1760,1075,22832,22832,2508,9240,1075,4732,4732,31465
164089,5520,1040,31155,715,4950,1863,1050,690,22522,22522,31155,22522,1040,31155,1260,2490,900,22522,12705,2047,31155,1050,750,1300,5520,12705,12705,690,4950,2047,1840,1050,22522,22522,2508,9240,1050,4680,4680,31155
164090,6324,1040,30690,715,4950,1863,1375,690,22057,22057,30690,22057,1040,30690,1650,2490,1290,22057,12600,2314,30690,1375,945,1300,6324,12600,12600,690,4950,2314,1960,1375,22057,22057,2508,9240,1375,5459,5459,30690
164093,6003,1008,30225,693,4950,1809,1225,690,21592,21592,30225,21592,1008,30225,1470,2430,1110,21592,12705,2523,30225,1225,855,1260,6003,12705,12705,690,4950,2523,2080,1225,21592,21592,2508,9240,1225,5044,5044,30225
164094,5609,976,31620,671,4950,1755,1025,690,22987,22987,31620,22987,976,31620,1230,2370,870,22987,12915,1785,31620,1025,735,1220,5609,12915,12915,690,4950,1785,1760,1025,22987,22987,2508,9100,1025,4539,4539,31620
164095,6006,1072,30380,737,4950,1917,1325,690,21747,21747,30380,21747,1072,30380,1590,2550,1230,21747,12390,2457,30380,1325,915,1340,6006,12390,12390,690,4950,2457,2000,1325,21747,21747,2508,9380,1325,5454,5454,30380
164096,6110,1136,30070,781,4950,2025,1400,690,21437,21437,30070,21437,1136,30070,1680,2670,1320,21437,12285,2755,30070,1400,960,1420,6110,12285,12285,690,4950,2755,2080,1400,21437,21437,2508,9380,1400,5720,5720,30070
164098,5874,1104,31465,759,4950,1971,1275,690,22832,22832,31465,22832,1104,31465,1530,2610,1170,22832,12390,1860,31465,1275,885,1380,5874,12390,12390,690,4950,1860,1720,1275,22832,22832,2508,9380,1275,5346,5346,31465
164101,6006,1104,29605,759,4950,1971,1325,690,20972,20972,29605,20972,1104,29605,1590,2610,1230,20972,12390,2976,29605,1325,915,1380,6006,12390,12390,690,4950,2976,2200,1325,20972,20972,2508,9380,1325,5454,5454,29605
164103,5796,1040,30225,715,4950,1863,1150,690,21592,21592,30225,21592,1040,30225,1380,2490,1020,21592,12705,2581,30225,1150,810,1300,5796,12705,12705,690,4950,2581,2080,1150,21592,21592,2508,9240,1150,4888,4888,30225
164104,5848,1056,30225,726,4950,1890,1200,690,21592,21592,30225,21592,1056,30225,1440,2520,1080,21592,12600,2610,30225,1200,840,1320,5848,12600,12600,690,4950,2610,2080,1200,21592,21592,2508,9240,1200,5088,5088,30225
164108,6270,1104,30380,759,4950,1971,1425,690,21747,21747,30380,21747,1104,30380,1710,2610,1350,21747,12390,2511,30380,1425,975,1380,6270,12390,12390,690,4950,2511,2000,1425,21747,21747,2508,9380,1425,5670,5670,30380
164110,5780,1056,30380,726,4950,1890,1175,690,21747,21747,30380,21747,1056,30380,1410,2520,1050,21747,12600,2520,30380,1175,825,1320,5780,12600,12600,690,4950,2520,2040,1175,21747,21747,2508,9240,1175,5035,5035,30380
164116,5159,1072,32395,737,4950,1917,975,690,23762,23762,32395,23762,1072,32395,1170,2550,810,23762,12495,1274,32395,975,705,1340,5159,12495,12495,690,4950,1274,1480,975,23762,23762,2508,9380,975,4611,4611,32395
164118,6319,1008,30380,693,4950,1809,1275,690,21747,21747,30380,21747,1008,30380,1530,2430,1170,21747,12915,2523,30380,1275,885,1260,6319,12915,12915,690,4950,2523,2080,1275,21747,21747,2508,9100,1275,5049,5049,30380
164119,6392,1072,30535,737,4950,1917,1400,690,21902,21902,30535,21902,1072,30535,1680,2550,1320,21902,12600,2457,30535,1400,960,1340,6392,12600,12600,690,4950,2457,2000,1400,21902,21902,2508,9240,1400,5512,5512,30535
164120,5589,1040,30380,715,4950,1863,1075,690,21747,21747,30380,21747,1040,30380,1290,2490,930,21747,12705,2492,30380,1075,765,1300,5589,12705,12705,690,4950,2492,2040,1075,21747,21747,2508,9240,1075,4732,4732,30380
164124,5796,1024,31620,704,4950,1836,1150,690,22987,22987,31620,22987,1024,31620,1380,2460,1020,22987,12705,1760,31620,1150,810,1280,5796,12705,12705,690,4950,1760,1720,1150,22987,22987,2508,9240,1150,4888,4888,31620
164127,5980,1120,30380,770,4950,1998,1350,690,21747,21747,30380,21747,1120,30380,1620,2640,1260,21747,12285,2538,30380,1350,930,1400,5980,12285,12285,690,4950,2538,2000,1350,21747,21747,2508,9380,1350,5610,5610,30380
164128,5538,976,32085,671,4950,1755,1000,690,23452,23452,32085,23452,976,32085,1200,2370,840,23452,12915,1530,32085,1000,720,1220,5538,12915,12915,690,4950,1530,1640,1000,23452,23452,2508,9100,1000,4488,4488,32085
164129,6120,1072,30845,737,4950,1917,1300,690,22212,22212,30845,22212,1072,30845,1560,2550,1200,22212,12600,2275,30845,1300,900,1340,6120,12600,12600,690,4950,2275,1920,1300,22212,22212,2508,9240,1300,5300,5300,30845
164130,5751,976,31620,671,4950,1755,1075,690,22987,22987,31620,22987,976,31620,1290,2370,930,22987,12915,1785,31620,1075,765,1220,5751,12915,12915,690,4950,1785,1760,1075,22987,22987,2508,9100,1075,4641,4641,31620
164131,5670,976,31155,671,4950,1755,1075,690,22522,22522,31155,22522,976,31155,1290,2370,930,22522,12810,1955,31155,1075,765,1220,5670,12810,12810,690,4950,1955,1840,1075,22522,22522,2508,9240,1075,4641,4641,31155
164136,5478,1088,29605,748,4950,1944,1125,690,20972,20972,29605,20972,1088,29605,1350,2580,990,20972,12390,2944,29605,1125,795,1360,5478,12390,12390,690,4950,2944,2200,1125,20972,20972,2508,9380,1125,5022,5022,29605
164137,5467,976,31465,671,4950,1755,975,690,22832,22832,31465,22832,976,31465,1170,2370,810,22832,12915,1870,31465,975,705,1220,5467,12915,12915,690,4950,1870,1800,975,22832,22832,2508,9100,975,4437,4437,31465
164139,6003,1024,30535,704,4950,1836,1225,690,21902,21902,30535,21902,1024,30535,1470,2460,1110,21902,12705,2376,30535,1225,855,1280,6003,12705,12705,690,4950,2376,2000,1225,21902,21902,2508,9240,1225,5044,5044,30535
164141,6006,1072,29760,737,4950,1917,1325,690,21127,21127,29760,21127,1072,29760,1590,2550,1230,21127,12390,2821,29760,1325,915,1340,6006,12390,12390,690,4950,2821,2160,1325,21127,21127,2508,9380,1325,5454,5454,29760
164143,6120,1056,30380,726,4950,1890,1300,690,21747,21747,30380,21747,1056,30380,1560,2520,1200,21747,12600,2520,30380,1300,900,1320,6120,12600,12600,690,4950,2520,2040,1300,21747,21747,2508,9240,1300,5300,5300,30380
164146,5670,1008,31155,693,4950,1809,1075,690,22522,22522,31155,22522,1008,31155,1290,2430,930,22522,12810,2001,31155,1075,765,1260,5670,12810,12810,690,4950,2001,1840,1075,22522,22522,2508,9240,1075,4641,4641,31155
164148,5680,992,31000,682,4950,1782,1050,690,22367,22367,31000,22367,992,31000,1260,2400,900,22367,12915,2150,31000,1050,750,1240,5680,12915,12915,690,4950,2150,1920,1050,22367,22367,2508,9100,1050,4590,4590,31000
164150,5848,1072,30070,737,4950,1917,1200,690,21437,21437,30070,21437,1072,30070,1440,2550,1080,21437,12600,2730,30070,1200,840,1340,5848,12600,12600,690,4950,2730,2120,1200,21437,21437,2508,9240,1200,5088,5088,30070
164151,5680,992,31775,682,4950,1782,1050,690,23142,23142,31775,23142,992,31775,1260,2400,900,23142,12915,1720,31775,1050,750,1240,5680,12915,12915,690,4950,1720,1720,1050,23142,23142,2508,9100,1050,4590,4590,31775
164154,5904,976,30690,671,4950,1755,1100,690,22057,22057,30690,22057,976,30690,1320,2370,960,22057,13020,2295,30690,1100,780,1220,5904,13020,13020,690,4950,2295,2000,1100,22057,22057,2508,9100,1100,4600,4600,30690
164155,5680,1008,30225,693,4950,1809,1050,690,21592,21592,30225,21592,1008,30225,1260,2430,900,21592,12915,2610,30225,1050,750,1260,5680,12915,12915,690,4950,2610,2120,1050,21592,21592,2508,9100,1050,4590,4590,30225
164157,6003,1040,29760,715,4950,1863,1225,690,21127,21127,29760,21127,1040,29760,1470,2490,1110,21127,12705,2848,29760,1225,855,1300,6003,12705,12705,690,4950,2848,2200,1225,21127,21127,2508,9240,1225,5044,5044,29760
164160,6072,1088,30070,748,4950,1944,1350,690,21437,21437,30070,21437,1088,30070,1620,2580,1260,21437,12390,2668,30070,1350,930,1360,6072,12390,12390,690,4950,2668,2080,1350,21437,21437,2508,9380,1350,5508,5508,30070
164161,6204,1088,29915,748,4950,1944,1400,690,21282,21282,29915,21282,1088,29915,1680,2580,1320,21282,12390,2760,29915,1400,960,1360,6204,12390,12390,690,4950,2760,2120,1400,21282,21282,2508,9380,1400,5616,5616,29915
164162,6417,1040,30225,715,4950,1863,1375,690,21592,21592,30225,21592,1040,30225,1650,2490,1290,21592,12705,2581,30225,1375,945,1300,6417,12705,12705,690,4950,2581,2080,1375,21592,21592,2508,9240,1375,5356,5356,30225
164165,5184,944,32240,649,4950,1701,850,690,23607,23607,32240,23607,944,32240,1020,2310,660,23607,13020,1411,32240,850,630,1180,5184,13020,13020,690,4950,1411,1600,850,23607,23607,2508,9100,850,4100,4100,32240
