image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
184915,5508,1056,31000,726,4950,1890,1075,690,22367,22367,31000,22367,1056,31000,1290,2520,930,22367,12600,2160,31000,1075,765,1320,5508,12600,12600,690,4950,2160,1880,1075,22367,22367,2508,9240,1075,4823,4823,31000
184916,5658,1024,30380,704,4950,1836,1100,690,21747,21747,30380,21747,1024,30380,1320,2460,960,21747,12705,2464,30380,1100,780,1280,5658,12705,12705,690,4950,2464,2040,1100,21747,21747,2508,9240,1100,4784,4784,30380
184917,6440,1008,32085,693,4950,1809,1350,690,23452,23452,32085,23452,1008,32085,1620,2430,1260,23452,12810,1479,32085,1350,930,1260,6440,12810,12810,690,4950,1479,1600,1350,23452,23452,2508,9240,1350,5202,5202,32085
184919,5530,1008,30535,693,4950,1809,1025,690,21902,21902,30535,21902,1008,30535,1230,2430,870,21902,12810,2349,30535,1025,735,1260,5530,12810,12810,690,4950,2349,2000,1025,21902,21902,2508,9240,1025,4539,4539,30535
184920,5451,1024,30845,704,4950,1836,1025,690,22212,22212,30845,22212,1024,30845,1230,2460,870,22212,12705,2200,30845,1025,735,1280,5451,12705,12705,690,4950,2200,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
184925,5670,1008,30690,693,4950,1809,1075,690,22057,22057,30690,22057,1008,30690,1290,2430,930,22057,12810,2262,30690,1075,765,1260,5670,12810,12810,690,4950,2262,1960,1075,22057,22057,2508,9240,1075,4641,4641,30690
184927,5727,1024,30380,704,4950,1836,1125,690,21747,21747,30380,21747,1024,30380,1350,2460,990,21747,12705,2464,30380,1125,795,1280,5727,12705,12705,690,4950,2464,2040,1125,21747,21747,2508,9240,1125,4836,4836,30380
184928,6231,1072,30690,737,4950,1917,1375,690,22057,22057,30690,22057,1072,30690,1650,2550,1290,22057,12495,2275,30690,1375,945,1340,6231,12495,12495,690,4950,2275,1920,1375,22057,22057,2508,9380,1375,5459,5459,30690
184929,5727,1040,30535,715,4950,1863,1125,690,21902,21902,30535,21902,1040,30535,1350,2490,990,21902,12705,2403,30535,1125,795,1300,5727,12705,12705,690,4950,2403,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
184930,6120,1056,30535,726,4950,1890,1300,690,21902,21902,30535,21902,1056,30535,1560,2520,1200,21902,12600,2430,30535,1300,900,1320,6120,12600,12600,690,4950,2430,2000,1300,21902,21902,2508,9240,1300,5300,5300,30535
184933,5712,1040,31155,715,4950,1863,1150,690,22522,22522,31155,22522,1040,31155,1380,2490,1020,22522,12600,2047,31155,1150,810,1300,5712,12600,12600,690,4950,2047,1840,1150,22522,22522,2508,9240,1150,4982,4982,31155
184934,5680,992,30690,682,4950,1782,1050,690,22057,22057,30690,22057,992,30690,1260,2400,900,22057,12915,2322,30690,1050,750,1240,5680,12915,12915,690,4950,2322,2000,1050,22057,22057,2508,9100,1050,4590,4590,30690
184935,5680,976,32085,671,4950,1755,1050,690,23452,23452,32085,23452,976,32085,1260,2370,900,23452,12915,1530,32085,1050,750,1220,5680,12915,12915,690,4950,1530,1640,1050,23452,23452,2508,9100,1050,4590,4590,32085
184936,6432,1072,30070,737,4950,1917,1450,690,21437,21437,30070,21437,1072,30070,1740,2550,1380,21437,12495,2730,30070,1450,990,1340,6432,12495,12495,690,4950,2730,2120,1450,21437,21437,2508,9240,1450,5724,5724,30070
184937,5848,1056,30845,726,4950,1890,1200,690,22212,22212,30845,22212,1056,30845,1440,2520,1080,22212,12600,2250,30845,1200,840,1320,5848,12600,12600,690,4950,2250,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
184940,5727,1024,31310,704,4950,1836,1125,690,22677,22677,31310,22677,1024,31310,1350,2460,990,22677,12705,1936,31310,1125,795,1280,5727,12705,12705,690,4950,1936,1800,1125,22677,22677,2508,9240,1125,4836,4836,31310
184948,5893,992,31000,682,4950,1782,1125,690,22367,22367,31000,22367,992,31000,1350,2400,990,22367,12915,2150,31000,1125,795,1240,5893,12915,12915,690,4950,2150,1920,1125,22367,22367,2508,9100,1125,4743,4743,31000
184952,6324,1040,30535,715,4950,1863,1375,690,21902,21902,30535,21902,1040,30535,1650,2490,1290,21902,12600,2403,30535,1375,945,1300,6324,12600,12600,690,4950,2403,2000,1375,21902,21902,2508,9240,1375,5459,5459,30535
184955,5451,1024,32395,704,4950,1836,1025,690,23762,23762,32395,23762,1024,32395,1230,2460,870,23762,12705,1320,32395,1025,735,1280,5451,12705,12705,690,4950,1320,1520,1025,23762,23762,2508,9240,1025,4628,4628,32395
184957,6006,1072,30070,737,4950,1917,1325,690,21437,21437,30070,21437,1072,30070,1590,2550,1230,21437,12390,2639,30070,1325,915,1340,6006,12390,12390,690,4950,2639,2080,1325,21437,21437,2508,9380,1325,5454,5454,30070
184959,5589,1040,30070,715,4950,1863,1075,690,21437,21437,30070,21437,1040,30070,1290,2490,930,21437,12705,2670,30070,1075,765,1300,5589,12705,12705,690,4950,2670,2120,1075,21437,21437,2508,9240,1075,4732,4732,30070
184963,5670,1008,30845,693,4950,1809,1075,690,22212,22212,30845,22212,1008,30845,1290,2430,930,22212,12810,2175,30845,1075,765,1260,5670,12810,12810,690,4950,2175,1920,1075,22212,22212,2508,9240,1075,4641,4641,30845
184965,5520,1024,31465,704,4950,1836,1050,690,22832,22832,31465,22832,1024,31465,1260,2460,900,22832,12705,1848,31465,1050,750,1280,5520,12705,12705,690,4950,1848,1760,1050,22832,22832,2508,9240,1050,4680,4680,31465
184967,5451,1008,31310,693,4950,1809,1025,690,22677,22677,31310,22677,1008,31310,1230,2430,870,22677,12705,1914,31310,1025,735,1260,5451,12705,12705,690,4950,1914,1800,1025,22677,22677,2508,9240,1025,4628,4628,31310
184970,6336,1072,30845,737,4950,1917,1450,690,22212,22212,30845,22212,1072,30845,1740,2550,1380,22212,12390,2184,30845,1450,990,1340,6336,12390,12390,690,4950,2184,1880,1450,22212,22212,2508,9380,1450,5724,5724,30845
184972,5313,1008,30845,693,4950,1809,975,690,22212,22212,30845,22212,1008,30845,1170,2430,810,22212,12705,2175,30845,975,705,1260,5313,12705,12705,690,4950,2175,1920,975,22212,22212,2508,9240,975,4524,4524,30845
184973,6392,1072,30535,737,4950,1917,1400,690,21902,21902,30535,21902,1072,30535,1680,2550,1320,21902,12600,2457,30535,1400,960,1340,6392,12600,12600,690,4950,2457,2000,1400,21902,21902,2508,9240,1400,5512,5512,30535
184974,5984,1040,29605,715,4950,1863,1250,690,20972,20972,29605,20972,1040,29605,1500,2490,1140,20972,12600,2937,29605,1250,870,1300,5984,12600,12600,690,4950,2937,2240,1250,20972,20972,2508,9240,1250,5194,5194,29605
184975,5796,1024,30845,704,4950,1836,1150,690,22212,22212,30845,22212,1024,30845,1380,2460,1020,22212,12705,2200,30845,1150,810,1280,5796,12705,12705,690,4950,2200,1920,1150,22212,22212,2508,9240,1150,4888,4888,30845
184978,5520,1024,31000,704,4950,1836,1050,690,22367,22367,31000,22367,1024,31000,1260,2460,900,22367,12705,2112,31000,1050,750,1280,5520,12705,12705,690,4950,2112,1880,1050,22367,22367,2508,9240,1050,4680,4680,31000
184979,5250,992,31310,682,4950,1782,925,690,22677,22677,31310,22677,992,31310,1110,2400,750,22677,12810,1892,31310,925,675,1240,5250,12810,12810,690,4950,1892,1800,925,22677,22677,2508,9240,925,4335,4335,31310
184980,6256,1056,30535,726,4950,1890,1350,690,21902,21902,30535,21902,1056,30535,1620,2520,1260,21902,12600,2430,30535,1350,930,1320,6256,12600,12600,690,4950,2430,2000,1350,21902,21902,2508,9240,1350,5406,5406,30535
184981,5727,1040,30380,715,4950,1863,1125,690,21747,21747,30380,21747,1040,30380,1350,2490,990,21747,12705,2492,30380,1125,795,1300,5727,12705,12705,690,4950,2492,2040,1125,21747,21747,2508,9240,1125,4836,4836,30380
184982,6052,1040,30225,715,4950,1863,1275,690,21592,21592,30225,21592,1040,30225,1530,2490,1170,21592,12600,2581,30225,1275,885,1300,6052,12600,12600,690,4950,2581,2080,1275,21592,21592,2508,9240,1275,5247,5247,30225
184985,5412,1104,32240,759,4950,1971,1100,690,23607,23607,32240,23607,1104,32240,1320,2610,960,23607,12390,1395,32240,1100,780,1380,5412,12390,12390,690,4950,1395,1520,1100,23607,23607,2508,9380,1100,4968,4968,32240
184987,5865,1024,31310,704,4950,1836,1175,690,22677,22677,31310,22677,1024,31310,1410,2460,1050,22677,12705,1936,31310,1175,825,1280,5865,12705,12705,690,4950,1936,1800,1175,22677,22677,2508,9240,1175,4940,4940,31310
184990,6188,1056,30535,726,4950,1890,1325,690,21902,21902,30535,21902,1056,30535,1590,2520,1230,21902,12600,2430,30535,1325,915,1320,6188,12600,12600,690,4950,2430,2000,1325,21902,21902,2508,9240,1325,5353,5353,30535
184992,5727,1040,30845,715,4950,1863,1125,690,22212,22212,30845,22212,1040,30845,1350,2490,990,22212,12705,2225,30845,1125,795,1300,5727,12705,12705,690,4950,2225,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
184997,5520,1008,30845,693,4950,1809,1050,690,22212,22212,30845,22212,1008,30845,1260,2430,900,22212,12705,2175,30845,1050,750,1260,5520,12705,12705,690,4950,2175,1920,1050,22212,22212,2508,9240,1050,4680,4680,30845
184999,5727,1024,30690,704,4950,1836,1125,690,22057,22057,30690,22057,1024,30690,1350,2460,990,22057,12705,2288,30690,1125,795,1280,5727,12705,12705,690,4950,2288,1960,1125,22057,22057,2508,9240,1125,4836,4836,30690
185002,5940,1088,31000,748,4950,1944,1300,690,22367,22367,31000,22367,1088,31000,1560,2580,1200,22367,12390,2116,31000,1300,900,1360,5940,12390,12390,690,4950,2116,1840,1300,22367,22367,2508,9380,1300,5400,5400,31000
185003,5810,992,31000,682,4950,1782,1125,690,22367,22367,31000,22367,992,31000,1350,2400,990,22367,12810,2064,31000,1125,795,1240,5810,12810,12810,690,4950,2064,1880,1125,22367,22367,2508,9240,1125,4743,4743,31000
185004,6006,1120,30070,770,4950,1998,1325,690,21437,21437,30070,21437,1120,30070,1590,2640,1230,21437,12390,2726,30070,1325,915,1400,6006,12390,12390,690,4950,2726,2080,1325,21437,21437,2508,9380,1325,5454,5454,30070
185005,6141,1040,31620,715,4950,1863,1275,690,22987,22987,31620,22987,1040,31620,1530,2490,1170,22987,12705,1780,31620,1275,885,1300,6141,12705,12705,690,4950,1780,1720,1275,22987,22987,2508,9240,1275,5148,5148,31620
185006,5589,1008,30225,693,4950,1809,1075,690,21592,21592,30225,21592,1008,30225,1290,2430,930,21592,12705,2523,30225,1075,765,1260,5589,12705,12705,690,4950,2523,2080,1075,21592,21592,2508,9240,1075,4732,4732,30225
185010,5382,1040,30845,715,4950,1863,1000,690,22212,22212,30845,22212,1040,30845,1200,2490,840,22212,12705,2225,30845,1000,720,1300,5382,12705,12705,690,4950,2225,1920,1000,22212,22212,2508,9240,1000,4576,4576,30845
185014,5451,1024,31620,704,4950,1836,1025,690,22987,22987,31620,22987,1024,31620,1230,2460,870,22987,12705,1760,31620,1025,735,1280,5451,12705,12705,690,4950,1760,1720,1025,22987,22987,2508,9240,1025,4628,4628,31620
185016,5984,1056,30380,726,4950,1890,1250,690,21747,21747,30380,21747,1056,30380,1500,2520,1140,21747,12600,2520,30380,1250,870,1320,5984,12600,12600,690,4950,2520,2040,1250,21747,21747,2508,9240,1250,5194,5194,30380
185017,5478,1088,31310,748,4950,1944,1125,690,22677,22677,31310,22677,1088,31310,1350,2580,990,22677,12390,1932,31310,1125,795,1360,5478,12390,12390,690,4950,1932,1760,1125,22677,22677,2508,9380,1125,5022,5022,31310
185020,6279,1040,30535,715,4950,1863,1325,690,21902,21902,30535,21902,1040,30535,1590,2490,1230,21902,12705,2403,30535,1325,915,1300,6279,12705,12705,690,4950,2403,2000,1325,21902,21902,2508,9240,1325,5252,5252,30535
185023,5893,976,30690,671,4950,1755,1125,690,22057,22057,30690,22057,976,30690,1350,2370,990,22057,12915,2295,30690,1125,795,1220,5893,12915,12915,690,4950,2295,2000,1125,22057,22057,2508,9100,1125,4743,4743,30690
185024,5963,1072,30070,737,4950,1917,1275,690,21437,21437,30070,21437,1072,30070,1530,2550,1170,21437,12495,2730,30070,1275,885,1340,5963,12495,12495,690,4950,2730,2120,1275,21437,21437,2508,9240,1275,5346,5346,30070
185025,5520,1008,30845,693,4950,1809,1050,690,22212,22212,30845,22212,1008,30845,1260,2430,900,22212,12705,2175,30845,1050,750,1260,5520,12705,12705,690,4950,2175,1920,1050,22212,22212,2508,9240,1050,4680,4680,30845
185028,5440,1040,31310,715,4950,1863,1050,690,22677,22677,31310,22677,1040,31310,1260,2490,900,22677,12600,1958,31310,1050,750,1300,5440,12600,12600,690,4950,1958,1800,1050,22677,22677,2508,9240,1050,4770,4770,31310
185030,6555,1040,30690,715,4950,1863,1425,690,22057,22057,30690,22057,1040,30690,1710,2490,1350,22057,12705,2314,30690,1425,975,1300,6555,12705,12705,690,4950,2314,1960,1425,22057,22057,2508,9240,1425,5460,5460,30690
185031,5865,1040,30380,715,4950,1863,1175,690,21747,21747,30380,21747,1040,30380,1410,2490,1050,21747,12705,2492,30380,1175,825,1300,5865,12705,12705,690,4950,2492,2040,1175,21747,21747,2508,9240,1175,4940,4940,30380
185032,5984,1056,30070,726,4950,1890,1250,690,21437,21437,30070,21437,1056,30070,1500,2520,1140,21437,12600,2700,30070,1250,870,1320,5984,12600,12600,690,4950,2700,2120,1250,21437,21437,2508,9240,1250,5194,5194,30070
185033,5372,1040,30845,715,4950,1863,1025,690,22212,22212,30845,22212,1040,30845,1230,2490,870,22212,12600,2225,30845,1025,735,1300,5372,12600,12600,690,4950,2225,1920,1025,22212,22212,2508,9240,1025,4717,4717,30845
185037,5390,1008,31465,693,4950,1809,975,690,22832,22832,31465,22832,1008,31465,1170,2430,810,22832,12810,1827,31465,975,705,1260,5390,12810,12810,690,4950,1827,1760,975,22832,22832,2508,9240,975,4437,4437,31465
185038,5810,976,31465,671,4950,1755,1125,690,22832,22832,31465,22832,976,31465,1350,2370,990,22832,12810,1785,31465,1125,795,1220,5810,12810,12810,690,4950,1785,1760,1125,22832,22832,2508,9240,1125,4743,4743,31465
185039,5451,1040,30380,715,4950,1863,1025,690,21747,21747,30380,21747,1040,30380,1230,2490,870,21747,12705,2492,30380,1025,735,1300,5451,12705,12705,690,4950,2492,2040,1025,21747,21747,2508,9240,1025,4628,4628,30380
185040,6348,1008,31155,693,4950,1809,1350,690,22522,22522,31155,22522,1008,31155,1620,2430,1260,22522,12705,2001,31155,1350,930,1260,6348,12705,12705,690,4950,2001,1840,1350,22522,22522,2508,9240,1350,5304,5304,31155
185041,5520,1024,31620,704,4950,1836,1050,690,22987,22987,31620,22987,1024,31620,1260,2460,900,22987,12705,1760,31620,1050,750,1280,5520,12705,12705,690,4950,1760,1720,1050,22987,22987,2508,9240,1050,4680,4680,31620
185043,6106,976,30690,671,4950,1755,1200,690,22057,22057,30690,22057,976,30690,1440,2370,1080,22057,12915,2295,30690,1200,840,1220,6106,12915,12915,690,4950,2295,2000,1200,22057,22057,2508,9100,1200,4896,4896,30690
185048,6204,1104,29605,759,4950,1971,1400,690,20972,20972,29605,20972,1104,29605,1680,2610,1320,20972,12390,2976,29605,1400,960,1380,6204,12390,12390,690,4950,2976,2200,1400,20972,20972,2508,9380,1400,5616,5616,29605
185055,6006,1072,30690,737,4950,1917,1325,690,22057,22057,30690,22057,1072,30690,1590,2550,1230,22057,12390,2275,30690,1325,915,1340,6006,12390,12390,690,4950,2275,1920,1325,22057,22057,2508,9380,1325,5454,5454,30690
185057,5848,1056,30845,726,4950,1890,1200,690,22212,22212,30845,22212,1056,30845,1440,2520,1080,22212,12600,2250,30845,1200,840,1320,5848,12600,12600,690,4950,2250,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
185058,6072,1104,29915,759,4950,1971,1350,690,21282,21282,29915,21282,1104,29915,1620,2610,1260,21282,12390,2790,29915,1350,930,1380,6072,12390,12390,690,4950,2790,2120,1350,21282,21282,2508,9380,1350,5508,5508,29915
185059,5751,976,31465,671,4950,1755,1075,690,22832,22832,31465,22832,976,31465,1290,2370,930,22832,12915,1870,31465,1075,765,1220,5751,12915,12915,690,4950,1870,1800,1075,22832,22832,2508,9100,1075,4641,4641,31465
185060,5865,1040,30845,715,4950,1863,1175,690,22212,22212,30845,22212,1040,30845,1410,2490,1050,22212,12705,2225,30845,1175,825,1300,5865,12705,12705,690,4950,2225,1920,1175,22212,22212,2508,9240,1175,4940,4940,30845
185063,5796,1040,31000,715,4950,1863,1150,690,22367,22367,31000,22367,1040,31000,1380,2490,1020,22367,12705,2136,31000,1150,810,1300,5796,12705,12705,690,4950,2136,1880,1150,22367,22367,2508,9240,1150,4888,4888,31000
185065,6256,1072,31155,737,4950,1917,1350,690,22522,22522,31155,22522,1072,31155,1620,2550,1260,22522,12600,2093,31155,1350,930,1340,6256,12600,12600,690,4950,2093,1840,1350,22522,22522,2508,9240,1350,5406,5406,31155
185067,5236,1040,30845,715,4950,1863,975,690,22212,22212,30845,22212,1040,30845,1170,2490,810,22212,12600,2225,30845,975,705,1300,5236,12600,12600,690,4950,2225,1920,975,22212,22212,2508,9240,975,4611,4611,30845
185069,6204,1104,29915,759,4950,1971,1400,690,21282,21282,29915,21282,1104,29915,1680,2610,1320,21282,12390,2790,29915,1400,960,1380,6204,12390,12390,690,4950,2790,2120,1400,21282,21282,2508,9380,1400,5616,5616,29915
185071,5980,1136,30845,781,4950,2025,1350,690,22212,22212,30845,22212,1136,30845,1620,2670,1260,22212,12285,2280,30845,1350,930,1420,5980,12285,12285,690,4950,2280,1880,1350,22212,22212,2508,9380,1350,5610,5610,30845
185072,5984,1040,30070,715,4950,1863,1250,690,21437,21437,30070,21437,1040,30070,1500,2490,1140,21437,12600,2670,30070,1250,870,1300,5984,12600,12600,690,4950,2670,2120,1250,21437,21437,2508,9240,1250,5194,5194,30070
185076,5589,1024,31930,704,4950,1836,1075,690,23297,23297,31930,23297,1024,31930,1290,2460,930,23297,12705,1584,31930,1075,765,1280,5589,12705,12705,690,4950,1584,1640,1075,23297,23297,2508,9240,1075,4732,4732,31930
185077,5762,1056,30070,726,4950,1890,1200,690,21437,21437,30070,21437,1056,30070,1440,2520,1080,21437,12495,2610,30070,1200,840,1320,5762,12495,12495,690,4950,2610,2080,1200,21437,21437,2508,9380,1200,5088,5088,30070
185078,5742,1072,30535,737,4950,1917,1225,690,21902,21902,30535,21902,1072,30535,1470,2550,1110,21902,12390,2366,30535,1225,855,1340,5742,12390,12390,690,4950,2366,1960,1225,21902,21902,2508,9380,1225,5238,5238,30535
185079,5670,1008,31310,693,4950,1809,1075,690,22677,22677,31310,22677,1008,31310,1290,2430,930,22677,12810,1914,31310,1075,765,1260,5670,12810,12810,690,4950,1914,1800,1075,22677,22677,2508,9240,1075,4641,4641,31310
185082,6120,1072,30845,737,4950,1917,1300,690,22212,22212,30845,22212,1072,30845,1560,2550,1200,22212,12600,2275,30845,1300,900,1340,6120,12600,12600,690,4950,2275,1920,1300,22212,22212,2508,9240,1300,5300,5300,30845
185086,5576,1040,31155,715,4950,1863,1100,690,22522,22522,31155,22522,1040,31155,1320,2490,960,22522,12600,2047,31155,1100,780,1300,5576,12600,12600,690,4950,2047,1840,1100,22522,22522,2508,9240,1100,4876,4876,31155
185089,5934,1040,31000,715,4950,1863,1200,690,22367,22367,31000,22367,1040,31000,1440,2490,1080,22367,12705,2136,31000,1200,840,1300,5934,12705,12705,690,4950,2136,1880,1200,22367,22367,2508,9240,1200,4992,4992,31000
185091,5451,1040,31000,715,4950,1863,1025,690,22367,22367,31000,22367,1040,31000,1230,2490,870,22367,12705,2136,31000,1025,735,1300,5451,12705,12705,690,4950,2136,1880,1025,22367,22367,2508,9240,1025,4628,4628,31000
185092,5304,1072,30690,737,4950,1917,1000,690,22057,22057,30690,22057,1072,30690,1200,2550,840,22057,12600,2366,30690,1000,720,1340,5304,12600,12600,690,4950,2366,1960,1000,22057,22057,2508,9240,1000,4664,4664,30690
185093,5460,1008,30070,693,4950,1809,1000,690,21437,21437,30070,21437,1008,30070,1200,2430,840,21437,12810,2610,30070,1000,720,1260,5460,12810,12810,690,4950,2610,2120,1000,21437,21437,2508,9240,1000,4488,4488,30070
185095,6090,1024,30225,704,4950,1836,1225,690,21592,21592,30225,21592,1024,30225,1470,2460,1110,21592,12810,2552,30225,1225,855,1280,6090,12810,12810,690,4950,2552,2080,1225,21592,21592,2508,9240,1225,4947,4947,30225
185099,5880,1008,30690,693,4950,1809,1150,690,22057,22057,30690,22057,1008,30690,1380,2430,1020,22057,12810,2262,30690,1150,810,1260,5880,12810,12810,690,4950,2262,1960,1150,22057,22057,2508,9240,1150,4794,4794,30690
185104,6003,1040,31310,715,4950,1863,1225,690,22677,22677,31310,22677,1040,31310,1470,2490,1110,22677,12705,1958,31310,1225,855,1300,6003,12705,12705,690,4950,1958,1800,1225,22677,22677,2508,9240,1225,5044,5044,31310
185105,5313,1024,30845,704,4950,1836,975,690,22212,22212,30845,22212,1024,30845,1170,2460,810,22212,12705,2200,30845,975,705,1280,5313,12705,12705,690,4950,2200,1920,975,22212,22212,2508,9240,975,4524,4524,30845
185109,5742,1072,30380,737,4950,1917,1225,690,21747,21747,30380,21747,1072,30380,1470,2550,1110,21747,12390,2457,30380,1225,855,1340,5742,12390,12390,690,4950,2457,2000,1225,21747,21747,2508,9380,1225,5238,5238,30380
185115,5916,1040,31465,715,4950,1863,1225,690,22832,22832,31465,22832,1040,31465,1470,2490,1110,22832,12600,1869,31465,1225,855,1300,5916,12600,12600,690,4950,1869,1760,1225,22832,22832,2508,9240,1225,5141,5141,31465
185116,5609,976,30535,671,4950,1755,1025,690,21902,21902,30535,21902,976,30535,1230,2370,870,21902,12915,2380,30535,1025,735,1220,5609,12915,12915,690,4950,2380,2040,1025,21902,21902,2508,9100,1025,4539,4539,30535
185117,5561,1072,31465,737,4950,1917,1125,690,22832,22832,31465,22832,1072,31465,1350,2550,990,22832,12495,1820,31465,1125,795,1340,5561,12495,12495,690,4950,1820,1720,1125,22832,22832,2508,9380,1125,4929,4929,31465
